source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
dev12_1_day7,dev12_1_day7,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3028.1598778004072,202.0753564154786,4.79735234215886,3952,3893,126
dev12_1_day7,dev12_1_day7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3002.0033934631183,623.2836220753707,6.771834256117164,3952,3893,126
dev12_1_day7,dev12_1_day7,8,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3167.614020950846,1086.5382755842063,5.560435132957292,3952,3893,126
dev12_1_day7,dev12_1_day7,13,2,1,0,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2665.9360780065003,1538.9534127843988,4.9344528710725895,3952,3893,126
dev12_1_day7,dev12_1_day7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.43085106383,1633.3231382978724,4.204787234042553,3952,3893,126
dev12_1_day7,dev12_1_day7,15,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3278.490494296578,1721.0988593155894,2.0614702154626108,3952,3893,126
dev12_1_day7,dev12_1_day7,17,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2681.7566171723693,1793.7740477727566,6.386378308586185,3952,3893,126
dev12_1_day7,dev12_1_day7,18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412.03317535545,1784.3649289099526,1.9691943127962088,3952,3893,126
dev12_1_day7,dev12_1_day7,19,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1887.9801710730949,1803.843701399689,6.959564541213064,3952,3893,126
dev12_1_day7,dev12_1_day7,22,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645.0564971751412,2156.6892655367237,1.445386064030132,3952,3893,126
